"variable","rhat","ess_bulk","ess_tail"
"pi_0",0.999991486023691,199370.117359687,198865.629287242
"pi_0.5",1.00025007907263,12944.1316830855,21012.0997925301
"pi_1.1",1.00627942494719,598.171238544763,2361.13194995933
"pi_2.1",1.00134590868945,1425.59687614435,4027.99852428945
"pi_3.1",1.00040197975648,5850.91045354863,7230.79272011851
"pi_3.2",1.00039049767272,4626.68978408422,5454.29850710473
"pi_4.1",1.00267847578541,1992.12884312891,4608.48005214812
"pi_5.1",1.00261283345844,1250.24248414956,1788.18360512381
"pi_6.1",1.00028254381556,10991.7343418905,33358.6186824381
"pi_7.1",1.00016547936332,20642.0809823993,39270.2404198812
"pi_7.2",1.00007420136489,24950.8137650127,21671.349599061
"pi_7.3",1.00006639291342,50067.8135766982,56952.4400934857
"pi_8.1",1.00335492444458,2133.61480223929,3948.23681365961
"pi_8.2",1.0009661456259,4707.09942408949,6422.95721565251
"pi_8.3",1.00052225808569,4228.43163456677,6720.6483027356
"pi_9.1",1.00010822841204,33034.7350357084,48544.7282159631
"pi_9.2",1.00056579320742,6744.98064471993,36040.9879066137
"pi_10.1",1.00210150164152,2188.43340485742,3415.51829643558
"pi_11.1",1.00209461004785,1921.37320539045,3957.17611462156
"pi_12.1",1.00033870093681,11921.6883679449,40234.3868988476
"pi_12.2",1.00000985989084,59147.3157913798,65025.2104399777
"pi_12.3",1.00035246689921,7234.72215013406,17824.440857927
"pi_13.1",1.00100050745271,3793.86551416685,6020.71956441752
"pi_14.1",1.00034363855014,7535.28820095245,9447.4378289202
"pi_15.1",1.00220885069183,1771.03924101643,4249.51752443639
"pi_16.1",0.999987997247698,198785.79299749,197387.104464188
"pi_17.1",1.00046909209454,5037.65043694525,9653.23610468532
"pi_18.1",1.00018387176442,7517.14889971365,37652.0312920246
"pi_18.2",1.00027651364404,23164.5627888012,40481.9036132063
"pi_19.1",1.00052781799954,11848.6429537512,35557.1826916096
"pi_19.2",1.00011775589725,30223.4432975708,44791.4841537958
"pi_20.1",1.00225116910895,1015.04904913133,2417.42562962792
"pi_21.1",1.00021492383707,10595.6867420447,23874.4449304975
"pi_21.2",1.00010879536167,8590.30157794412,24120.9026830048
"pi_21.3",1.00073690513932,5787.99317486211,27093.7386671945
"pi_22.1",1.009911628738,623.273418778184,982.555412444977
"pi_23.1",1.00324754954838,2018.64205244812,7727.98713845598
"pi_24.1",1.00940920778296,532.204742522723,1230.3164382127
"pi_25.1",1.00003076882917,20386.4372978843,22090.8288208855
"pi_26.1",1.00186560226642,2663.55840505568,9401.59955329584
"pi_27.1",1.00053313327757,7509.16252534596,22118.5521291797
"pi_28.1",1.00082282489761,4265.10013635909,12120.907086709
"pi_29.1",1.00018090895805,23490.4471989837,26608.318270964
"pi_30.1",1.00099490036113,12797.8905776659,37610.6872486603
"pi_31.1",1.00115237077369,3007.26685431672,8440.65190626137
"pi_32.1",1.00010340802863,22311.8079268911,22368.2367208739
"pi_33.1",1.00019205516164,23552.1561288243,24768.2097367456
"pi_34.1",1.00204980579813,2438.69453077483,8430.85882759013
"pi_35.1",1.00393578327097,2388.33762273221,8382.54090559731
"pi_36.1",1.00094590766209,2691.29325138234,5226.92282277033
"pi_37.1",1.00162769204319,2931.09683078607,7278.90934361802
"pi_38.1",1.00001357696806,76590.808762581,81986.6230444466
"pi_38.2",1.00025273895282,26199.4636377297,43177.7767567489
"pi_38.3",1.00000652357103,92467.9836824264,94760.8929648816
"pi_39.1",1.0020181659827,1244.34968457915,4568.43418816431
"pi_40.1",1.00018238879574,22869.1174991715,41863.892233832
"pi_41.1",1.00031829833918,11694.1590164354,42782.7720135941
"pi_42.1",1.0001176616579,27258.3012354001,28047.7598876816
"pi_43.1",1.00124173095082,6475.49191409658,12315.3587246476
"pi_43.2",1.0006000065017,6751.08149436095,12964.3003419807
"pi_44.1",1.0001885367696,12257.5048554134,15385.1999862159
"pi_45.1",1.00002592592294,58771.6713742465,65063.314782166
"pi_45.2",1.00006803583332,28711.2767870195,41497.6202057309
"pi_46.1",1.00134230670049,3063.39628037447,7450.03260545893
"pi_47.1",1.00014622137622,30730.4011622836,46693.7208656454
"pi_48.1",1.00027423097415,10905.1835918642,12286.8572875632
"pi_49.1",1.00045709971467,9791.11568715222,10286.8127497358
"pi_50.1",1.00070164247062,3563.74968792402,7710.05228428574
