"cancer","baseline","primary_4cov","primary_3cov","delta_4cov","delta_3cov","delta_3cov_minus_4cov"
"LIHC",-50.7651022329297,-49.2921962247549,-50.1946259394936,1.4729060081748,0.570476293436073,-0.902429714738723
"LUSC",-99.1775261271172,-97.7431373717097,-98.3696282946092,1.4343887554076,0.807897832508004,-0.626490922899592
"SARC",-39.1422194649989,-37.9539525641474,-38.4965916269326,1.1882669008515,0.645627838066332,-0.542639062785163
"OV",-69.1698544820649,-68.4227652949758,-68.7824064502827,0.747089187089117,0.387448031782171,-0.359641155306946
"BLCA",-60.1150767947366,-59.882767407751,-60.2086557186834,0.232309386985591,-0.0935789239468363,-0.325888310932427
"CESC",-19.9295903343409,-19.8056152109089,-19.9790504484374,0.123975123432064,-0.0494601140964761,-0.17343523752854
"HNSC",-69.3567662845463,-68.8233389064667,-68.9905400990018,0.533427378079608,0.366226185544463,-0.167201192535146
"THCA",-7.88923473624168,-7.81951519019867,-7.88549322131003,0.0697195460430091,0.00374151493165087,-0.0659780311113582
"PCPG",-0.866458302374165,-0.89979443629964,-0.957375558002179,-0.0333361339254742,-0.0909172556280141,-0.0575811217025399
"ESCA",-27.2845855107718,-27.1462958799979,-27.1880433284098,0.138289630773979,0.0965421823620503,-0.0417474484119289
"KICH",-5.03692611169964,-4.99059619094526,-5.02578302895763,0.0463299207543839,0.0111430827420094,-0.0351868380123745
"MESO",-16.9041706579213,-16.847198298346,-16.8805437848811,0.0569723595753189,0.0236268730401576,-0.0333454865351612
"LGG",-40.0316619630612,-40.1011533887645,-40.1304648662233,-0.0694914257033545,-0.0988029031621096,-0.0293114774587551
"CORE",-57.5117107574028,-56.5277887575917,-56.5488208285675,0.983921999811109,0.962889928835303,-0.0210320709758065
"UCS",-11.8012793633897,-11.7892947433871,-11.7931929240307,0.0119846200026359,0.00808643935905096,-0.00389818064358494
"DLBC",-4.05274682927721,-4.05676250086065,-4.04962467279713,-0.00401567158343941,0.00312215648008074,0.00713782806352015
"ACC",-6.67749896492244,-6.51515306172658,-6.49743252286975,0.162345903195857,0.180066442052683,0.0177205388568265
"THYM",-5.09599415663932,-5.32938907123936,-5.31088950262955,-0.233394914600037,-0.214895345990226,0.0184995686098111
"LUAD",-62.5950763403184,-62.9162412734836,-62.8896863402748,-0.321164933165242,-0.294609999956442,0.0265549332088
"TGCT",-1.58248468640516,-1.96006595541158,-1.91966351366008,-0.377581269006423,-0.337178827254915,0.0404024417515079
"UCEC",-50.2194451424514,-48.626350061796,-48.5465590834279,1.59309508065538,1.67288605902349,0.0797909783681092
"PAAD",-27.8336244545588,-27.6736885200274,-27.575551638229,0.159935934531354,0.258072816329818,0.0981368817984638
"BRCA",-53.5410011606485,-53.33382943087,-53.2053828011209,0.207171729778516,0.335618359527665,0.128446629749149
"KIRC",-90.1807620676648,-89.7592278766831,-89.6221105082304,0.421534190981745,0.558651559434395,0.13711736845265
"SKCM",-63.5119768201394,-63.5303963886053,-63.3150816786325,-0.0184195684659088,0.196895141506921,0.21531470997283
"PRAD",-5.30014259849449,-5.66646864563603,-5.44070116042065,-0.366326047141545,-0.140558561926166,0.225767485215378
"CHOL",-10.211906244114,-10.1318737909829,-9.87468471475426,0.0800324531310999,0.337221529359777,0.257189076228677
"KIRP",-22.7799554142405,-23.9201917361441,-23.6457591223339,-1.14023632190359,-0.865803708093431,0.274432613810156
"STAD",-60.1219966387442,-60.965298729115,-60.5261276307974,-0.843302090370749,-0.404130992053183,0.439171098317566
