"cancer","spec","n_test","n_censored","sum_lppd","mean_lppd"
"ACC","baseline_train",9,6,-6.67749896492244,-0.741944329435826
"BLCA","baseline_train",67,41,-60.1150767947366,-0.897239952160248
"BRCA","baseline_train",167,149,-53.5410011606485,-0.320604797369153
"CESC","baseline_train",32,26,-19.9295903343409,-0.622799697948154
"CHOL","baseline_train",6,2,-10.211906244114,-1.70198437401901
"CORE","baseline_train",85,65,-57.5117107574028,-0.676608361851797
"DLBC","baseline_train",6,5,-4.05274682927721,-0.675457804879535
"ESCA","baseline_train",24,15,-27.2845855107718,-1.13685772961549
"HNSC","baseline_train",42,14,-69.3567662845463,-1.65135157820348
"KICH","baseline_train",12,11,-5.03692611169964,-0.419743842641637
"KIRC","baseline_train",89,55,-90.1807620676648,-1.01326698952432
"KIRP","baseline_train",41,32,-22.7799554142405,-0.555608668640012
"LGG","baseline_train",84,67,-40.0316619630612,-0.476567404322157
"LIHC","baseline_train",34,10,-50.7651022329297,-1.49309124214499
"LUAD","baseline_train",67,40,-62.5950763403184,-0.93425487075102
"LUSC","baseline_train",59,29,-99.1775261271172,-1.68097501910368
"MESO","baseline_train",12,1,-16.9041706579213,-1.40868088816011
"OV","baseline_train",47,15,-69.1698544820649,-1.4716990315333
"PAAD","baseline_train",23,7,-27.8336244545588,-1.21015758498082
"PCPG","baseline_train",16,16,-0.866458302374165,-0.0541536438983853
"PRAD","baseline_train",69,68,-5.30014259849449,-0.0768136608477462
"SARC","baseline_train",43,28,-39.1422194649989,-0.910284173604625
"SKCM","baseline_train",65,36,-63.5119768201394,-0.977107335694453
"STAD","baseline_train",61,38,-60.1219966387442,-0.985606502274495
"TGCT","baseline_train",20,20,-1.58248468640516,-0.0791242343202581
"THCA","baseline_train",74,71,-7.88923473624168,-0.106611280219482
"THYM","baseline_train",17,16,-5.09599415663932,-0.299764362155254
"UCEC","baseline_train",82,65,-50.2194451424514,-0.612432257834773
"UCS","baseline_train",9,4,-11.8012793633897,-1.31125326259886
"ACC","primary",9,6,-6.51515306172658,-0.723905895747398
"BLCA","primary",67,41,-59.882767407751,-0.893772647876881
"BRCA","primary",167,149,-53.33382943087,-0.319364248089042
"CESC","primary",32,26,-19.8056152109089,-0.618925475340902
"CHOL","primary",6,2,-10.1318737909829,-1.68864563183049
