"cancer","baseline_train","primary","secondary","delta_primary","delta_secondary"
"ACC",-6.67749896492244,-6.51515306172658,-6.52427156484589,0.162345903195857,0.153227400076546
"BLCA",-60.1150767947366,-59.882767407751,-59.8067500596887,0.232309386985591,0.308326735047942
"BRCA",-53.5410011606485,-53.33382943087,-53.5523659609902,0.207171729778516,-0.0113648003416671
"CESC",-19.9295903343409,-19.8056152109089,-19.7905747075493,0.123975123432064,0.139015626791632
"CHOL",-10.211906244114,-10.1318737909829,-10.2123792830082,0.0800324531310999,-0.000473038894201139
"CORE",-57.5117107574028,-56.5277887575917,-56.7685535938465,0.983921999811109,0.743157163556326
"DLBC",-4.05274682927721,-4.05676250086065,-3.99032888941469,-0.00401567158343941,0.0624179398625175
"ESCA",-27.2845855107718,-27.1462958799979,-26.9409108372017,0.138289630773979,0.343674673570096
"HNSC",-69.3567662845463,-68.8233389064667,-68.9415063751366,0.533427378079608,0.41525990940967
"KICH",-5.03692611169964,-4.99059619094526,-4.87200914353647,0.0463299207543839,0.16491696816317
"KIRC",-90.1807620676648,-89.7592278766831,-89.6622572212341,0.421534190981745,0.518504846430702
"KIRP",-22.7799554142405,-23.9201917361441,-23.8487553409648,-1.14023632190359,-1.06879992672436
"LGG",-40.0316619630612,-40.1011533887645,-40.0740186030154,-0.0694914257033545,-0.0423566399541926
"LIHC",-50.7651022329297,-49.2921962247549,-49.1166170721892,1.4729060081748,1.64848516074045
"LUAD",-62.5950763403184,-62.9162412734836,-62.8995476396481,-0.321164933165242,-0.304471299329798
"LUSC",-99.1775261271172,-97.7431373717097,-99.6930198747014,1.4343887554076,-0.515493747584131
"MESO",-16.9041706579213,-16.847198298346,-16.8666043952178,0.0569723595753189,0.0375662627034927
"OV",-69.1698544820649,-68.4227652949758,-68.5311605664108,0.747089187089117,0.638693915654102
"PAAD",-27.8336244545588,-27.6736885200274,-27.5340162637801,0.159935934531354,0.299608190778709
"PCPG",-0.866458302374165,-0.89979443629964,-0.941904554458208,-0.0333361339254742,-0.0754462520840431
"PRAD",-5.30014259849449,-5.66646864563603,-5.60560918442035,-0.366326047141545,-0.305466585925864
"SARC",-39.1422194649989,-37.9539525641474,-37.9222764564693,1.1882669008515,1.21994300852963
"SKCM",-63.5119768201394,-63.5303963886053,-63.5058156392562,-0.0184195684659088,0.00616118088323248
"STAD",-60.1219966387442,-60.965298729115,-61.2498199452086,-0.843302090370749,-1.12782330646436
"TGCT",-1.58248468640516,-1.96006595541158,-1.88984913307006,-0.377581269006423,-0.307364446664895
"THCA",-7.88923473624168,-7.81951519019867,-7.860269304743,0.0697195460430091,0.0289654314986842
"THYM",-5.09599415663932,-5.32938907123936,-5.34950881380617,-0.233394914600037,-0.253514657166851
"UCEC",-50.2194451424514,-48.626350061796,-48.5222936682465,1.59309508065538,1.69715147420486
"UCS",-11.8012793633897,-11.7892947433871,-11.8861184677331,0.0119846200026359,-0.0848391043433665
